image_path,label,class_name
datasets/processed/Fruits/kiwi/kiwi/istockphoto-1164161630-612x612.jpg,3,Fruits_kiwi
datasets/processed/Fruits/orange/orange/istockphoto-468354218-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/banana/banana/istockphoto-2222009757-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/orange/orange/istockphoto-907999120-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/grapes/grapes/Image_37.jpg,2,Fruits_grapes
datasets/processed/Fruits/grapes/grapes/Image_50.jpg,2,Fruits_grapes
datasets/processed/Fruits/mango/mango/Image_32.jpg,4,Fruits_mango
datasets/processed/Fruits/watermelon/watermelon/Image_66.jpg,9,Fruits_watermelon
datasets/processed/Fruits/cucumber/cucumber/Image_12.jpg,1,Fruits_cucumber
datasets/processed/Fruits/pomegranate/pomegranate/Image_75.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/pineapple/pineapple/Image_34.jpg,7,Fruits_pineapple
datasets/processed/Fruits/orange/orange/Image_28.jpg,5,Fruits_orange
datasets/processed/Fruits/pomegranate/pomegranate/Image_4.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/grapes/grapes/Image_65.jpg,2,Fruits_grapes
datasets/processed/Fruits/orange/orange/Image_24.jpg,5,Fruits_orange
datasets/processed/Fruits/cucumber/cucumber/Image_29.jpg,1,Fruits_cucumber
datasets/processed/Fruits/pineapple/pineapple/Image_18.jpg,7,Fruits_pineapple
datasets/processed/Fruits/mango/mango/Image_39.jpg,4,Fruits_mango
datasets/processed/Fruits/orange/orange/Image_76.jpg,5,Fruits_orange
datasets/processed/Fruits/banana/banana/Image_3.jpg,0,Fruits_banana
datasets/processed/Fruits/kiwi/kiwi/Image_41.jpg,3,Fruits_kiwi
datasets/processed/Fruits/orange/orange/Image_23.jpg,5,Fruits_orange
datasets/processed/Fruits/banana/banana/Image_75.jpg,0,Fruits_banana
datasets/processed/Fruits/cucumber/cucumber/Image_57.jpg,1,Fruits_cucumber
datasets/processed/Fruits/mango/mango/istockphoto-639045222-612x612.jpg,4,Fruits_mango
datasets/processed/Fruits/pomegranate/pomegranate/Image_100.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/grapes/grapes/Image_2.jpg,2,Fruits_grapes
datasets/processed/Fruits/grapes/grapes/Image_15.jpg,2,Fruits_grapes
datasets/processed/Fruits/banana/banana/istockphoto-1492168055-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/pomegranate/pomegranate/istockphoto-1050650472-612x612.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/cucumber/cucumber/Image_97.jpg,1,Fruits_cucumber
datasets/processed/Fruits/pomegranate/pomegranate/istockphoto-881515982-612x612.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/pear/pear/Image_80.jpg,6,Fruits_pear
datasets/processed/Fruits/mango/mango/Image_41.jpg,4,Fruits_mango
datasets/processed/Fruits/banana/banana/Image_11.png,0,Fruits_banana
datasets/processed/Fruits/orange/orange/Image_45.jpg,5,Fruits_orange
datasets/processed/Fruits/pear/pear/Image_15.jpg,6,Fruits_pear
datasets/processed/Fruits/banana/banana/Image_64.jpg,0,Fruits_banana
datasets/processed/Fruits/pineapple/pineapple/Image_42.jpg,7,Fruits_pineapple
datasets/processed/Fruits/pineapple/pineapple/Image_72.jpg,7,Fruits_pineapple
datasets/processed/Fruits/kiwi/kiwi/Image_88.jpg,3,Fruits_kiwi
datasets/processed/Fruits/grapes/grapes/Image_8.jpg,2,Fruits_grapes
datasets/processed/Fruits/pomegranate/pomegranate/istockphoto-155149103-612x612.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/cucumber/cucumber/Image_18.jpg,1,Fruits_cucumber
datasets/processed/Fruits/grapes/grapes/Image_51.jpg,2,Fruits_grapes
datasets/processed/Fruits/pear/pear/Image_34.jpg,6,Fruits_pear
datasets/processed/Fruits/cucumber/cucumber/tải xuống (11).jpg,1,Fruits_cucumber
datasets/processed/Fruits/cucumber/cucumber/Image_86.jpg,1,Fruits_cucumber
datasets/processed/Fruits/pineapple/pineapple/Image_44.jpg,7,Fruits_pineapple
datasets/processed/Fruits/mango/mango/Image_91.jpg,4,Fruits_mango
datasets/processed/Fruits/mango/mango/Image_19.jpg,4,Fruits_mango
datasets/processed/Fruits/grapes/grapes/Image_58.jpg,2,Fruits_grapes
datasets/processed/Fruits/orange/orange/istockphoto-874776138-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/pear/pear/Image_63.jpg,6,Fruits_pear
datasets/processed/Fruits/watermelon/watermelon/Image_28.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pomegranate/pomegranate/Image_66.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/grapes/grapes/Image_77.jpg,2,Fruits_grapes
datasets/processed/Fruits/pineapple/pineapple/Image_46.jpg,7,Fruits_pineapple
datasets/processed/Fruits/kiwi/kiwi/Image_23.jpg,3,Fruits_kiwi
datasets/processed/Fruits/mango/mango/istockphoto-1215204902-612x612.jpg,4,Fruits_mango
datasets/processed/Fruits/cucumber/cucumber/Image_70.jpg,1,Fruits_cucumber
datasets/processed/Fruits/pear/pear/Image_51.jpg,6,Fruits_pear
datasets/processed/Fruits/pineapple/pineapple/Image_99.jpg,7,Fruits_pineapple
datasets/processed/Fruits/pineapple/pineapple/istockphoto-1219237720-612x612.jpg,7,Fruits_pineapple
datasets/processed/Fruits/kiwi/kiwi/Image_11.jpg,3,Fruits_kiwi
datasets/processed/Fruits/watermelon/watermelon/istockphoto-182197827-612x612.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pear/pear/Image_94.jpg,6,Fruits_pear
datasets/processed/Fruits/pear/pear/Image_49.png,6,Fruits_pear
datasets/processed/Fruits/kiwi/kiwi/Image_3.jpg,3,Fruits_kiwi
datasets/processed/Fruits/banana/banana/Image_77.jpg,0,Fruits_banana
datasets/processed/Fruits/pineapple/pineapple/Image_12.jpg,7,Fruits_pineapple
datasets/processed/Fruits/pineapple/pineapple/Image_60.jpeg,7,Fruits_pineapple
datasets/processed/Fruits/watermelon/watermelon/Image_3.jpg,9,Fruits_watermelon
datasets/processed/Fruits/grapes/grapes/Image_39.png,2,Fruits_grapes
datasets/processed/Fruits/grapes/grapes/Image_41.jpg,2,Fruits_grapes
datasets/processed/Fruits/mango/mango/Image_37.jpg,4,Fruits_mango
datasets/processed/Fruits/mango/mango/Image_6.jpg,4,Fruits_mango
datasets/processed/Fruits/cucumber/cucumber/Image_25.jpg,1,Fruits_cucumber
datasets/processed/Fruits/grapes/grapes/Image_74.jpg,2,Fruits_grapes
datasets/processed/Fruits/banana/banana/Image_58.png,0,Fruits_banana
datasets/processed/Fruits/grapes/grapes/Image_69.jpg,2,Fruits_grapes
datasets/processed/Fruits/mango/mango/Image_100.jpg,4,Fruits_mango
datasets/processed/Fruits/pineapple/pineapple/Image_31.jpeg,7,Fruits_pineapple
datasets/processed/Fruits/pear/pear/Image_67.jpg,6,Fruits_pear
datasets/processed/Fruits/orange/orange/istockphoto-1251703149-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/orange/orange/istockphoto-185125278-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/pomegranate/pomegranate/Image_19.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/watermelon/watermelon/Image_57.jpg,9,Fruits_watermelon
datasets/processed/Fruits/orange/orange/Image_56.jpg,5,Fruits_orange
datasets/processed/Fruits/banana/banana/Image_59.jpg,0,Fruits_banana
datasets/processed/Fruits/watermelon/watermelon/istockphoto-157374780-612x612.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pear/pear/istockphoto-172318236-612x612.jpg,6,Fruits_pear
datasets/processed/Fruits/banana/banana/Image_89.jpg,0,Fruits_banana
datasets/processed/Fruits/kiwi/kiwi/istockphoto-157314817-612x612.jpg,3,Fruits_kiwi
datasets/processed/Fruits/pomegranate/pomegranate/Image_33.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/banana/banana/Image_48.png,0,Fruits_banana
datasets/processed/Fruits/cucumber/cucumber/Image_73.jpg,1,Fruits_cucumber
datasets/processed/Fruits/mango/mango/Image_1.jpg,4,Fruits_mango
datasets/processed/Fruits/pomegranate/pomegranate/Image_71.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/pomegranate/pomegranate/Image_3.jpg,8,Fruits_pomegranate
datasets/processed/Fruits/watermelon/watermelon/Image_73.jpg,9,Fruits_watermelon
datasets/processed/Fruits/kiwi/kiwi/istockphoto-1453844310-612x612.jpg,3,Fruits_kiwi
datasets/processed/Fruits/kiwi/kiwi/Image_51.jpg,3,Fruits_kiwi
datasets/processed/Fruits/pear/pear/istockphoto-179506414-612x612.jpg,6,Fruits_pear
datasets/processed/Fruits/kiwi/kiwi/Image_100.jpg,3,Fruits_kiwi
datasets/processed/Fruits/watermelon/watermelon/Image_14.jpeg,9,Fruits_watermelon
datasets/processed/Fruits/kiwi/kiwi/istockphoto-1279356466-612x612.jpg,3,Fruits_kiwi
datasets/processed/Fruits/grapes/grapes/Image_94.jpg,2,Fruits_grapes
datasets/processed/Fruits/orange/orange/Image_65.jpg,5,Fruits_orange
datasets/processed/Fruits/cucumber/cucumber/Image_15.jpg,1,Fruits_cucumber
datasets/processed/Fruits/kiwi/kiwi/Image_63.png,3,Fruits_kiwi
datasets/processed/Fruits/watermelon/watermelon/Image_19.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pineapple/pineapple/Image_49.jpg,7,Fruits_pineapple
datasets/processed/Fruits/grapes/grapes/Image_7.png,2,Fruits_grapes
datasets/processed/Fruits/watermelon/watermelon/Image_59.jpg,9,Fruits_watermelon
datasets/processed/Fruits/banana/banana/istockphoto-922094380-612x612.jpg,0,Fruits_banana
datasets/processed/Fruits/kiwi/kiwi/Image_98.jpg,3,Fruits_kiwi
datasets/processed/Fruits/watermelon/watermelon/Image_94.jpg,9,Fruits_watermelon
datasets/processed/Fruits/pineapple/pineapple/istockphoto-182513179-612x612.jpg,7,Fruits_pineapple
datasets/processed/Fruits/pear/pear/Image_88.jpg,6,Fruits_pear
datasets/processed/Fruits/pear/pear/Image_10.png,6,Fruits_pear
datasets/processed/Fruits/pineapple/pineapple/Image_11.jpg,7,Fruits_pineapple
datasets/processed/Fruits/orange/orange/istockphoto-976851866-612x612.jpg,5,Fruits_orange
datasets/processed/Fruits/mango/mango/Image_87.jpg,4,Fruits_mango
datasets/processed/Fruits/pineapple/pineapple/Image_86.jpg,7,Fruits_pineapple
datasets/processed/Fruits/watermelon/watermelon/Image_40.jpg,9,Fruits_watermelon
datasets/processed/Fruits/cucumber/cucumber/tải xuống (10).jpg,1,Fruits_cucumber
datasets/processed/Fruits/mango/mango/Image_44.jpg,4,Fruits_mango
datasets/processed/Fruits/pear/pear/Image_37.jpg,6,Fruits_pear
datasets/processed/Fruits/banana/banana/Image_71.jpg,0,Fruits_banana
datasets/processed/Fruits/orange/orange/Image_79.jpg,5,Fruits_orange
datasets/processed/Fruits/pear/pear/Image_5.jpg,6,Fruits_pear
